text,predictions
oh no i must be gettin old my mom use to watch this showi miss her,0
 lol that just totally made me laugh which made my day,1
tonight was fun,1
good morning  just took the longest shower ive ever taken in my life like 45 to 50 min shower woah lol,1
allergies  sun is out wearing shorts  stuck with my advisory the whole day this should be boring except fun if people make it fun,0
good  morning just went to bed it feels and already morninggoes fast now i am going to the gym soon have a nice day,1
no internet for a week or longer,0
jesus christ meadowhall could do with better air con too hot,1
 i sure she can,1
 i want to gooo,0
evryone come here  were spamming so much and blogtv is glitching and it might work,0
ready for tomorrow my mommy will get her gift for mothers day hope she loves it,1
ugh fun concert  screen cracked on phone again because it fell ,0
so happy my vstudio shortcuts are backkk,1
 cant wait to hear the evp and cuuuute picture,1
headed to verizon praying that pinkberry is going to make it,0
awaiting reply from two projects one cancelled,0
 have you watched you belong with me   by my lovely sister  kiddin,1
well sacramento i hope you appreciate rivkah sass  treat her well ill be sitting here in omaha pouting,1
leaving the beach  having a great day with vicente  we needed this time together,1
got caught in the rain sand monsoon all the way home even though i looked like a complete idiot,0
just left  already misses nashville  be back sunday,0
 youre a busy bob im jealous im not sure i can even afford to go meet john de lancie and leonard nimoy,0
i am living in a country where the government is always a circus show  sad but true,0
 yep  but im going better now,1
fun is being had,1
 my nose stud fell out and i cant find it  looks like ill have to head into amsterdam today and get a new one,0
_other excellent analogy,1
good morning tweeps busy this am but not in a working way,0
 follow me baby u said n da chat u will  luv ya goodnite,1
got a rad new tshirt from my aunt made from some cool shiny shiny pink material,1
 it was an awesome talk  find it very true that i am watching the ruby community closely,1
 hahaha niene ur soo smart lmao i think that is who its by  good lookin whts up gurlie i come home this weekend,1
i hereby announce that i am employed couldnt be happier alhamdulillah,0
i juz registered my cp in twitter but my tweets wont go thru arghhmm wanna follow my idols lyk  away from the pc,0
 glad to hear you made it out i hear that place used to be its own country  looking forward to your arrival,1
so many farewell parties sad to see people leaving ,0
  still a pity it comes with no lamb though,0
take that take that in your faces  robbie won,1
 no other reason i wonder if she loves you,1
 happy birthday ness,1
feels my cousin is a monkey  ,0
dont you hate it when youre left with one slice of bread left in the bag half sandwich,0
loves random acts of kindness and laughter,1
gha off to work  hopefully traffic has cleared up by the time i get there,1
just watched another episode of jonas is it better than hannah montana very much true,1
going to meet the new family im babysitting for wish i was still sleeeeping,1
 hi heather i dont know why but i just saw your messages from april have not been very twitter friendly,0
 i know right  poorpoor girl it shows why they shouldnt put young people in competitions like this though  ,1
 wowie wooie someone updated their twitter without me having to remind you im not even madim impressed  how was the lasagna ,0
today is another good day for some less extreme experiences anyone a fan of 24 im watching season 4 now,1
 i was going tonight but you never wrote me back with the info  im sososo sad,0
 still not 100    im sick of being sick,0
wat a stressful week i jus hope everything falls into place 4me,0
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,0
aww i got to see my 1st grade teachers last day before she retired,1
 for sure you should continue to tweet while on conf call while worrying about cat and bee,0
lol made a huge mess of my school shirt was using charcoal sticks in 2d art,0
bgt made me cry tonight,0
gawww why is facebook being so slow,0
 im cool  cant wait to hear these stories xoxo,1
also i was conviced to do a happy dance and then told it was the most adorable happy dance ever,1
i feel in love with pizza girl now i eat pizza everyday,1
 11 30s way early anyway nigth night  love you,1
 if i say please reply to me dougie will you do it i double dare you,1
 muahahahhahaha   well maybe they think im crazy or something i havent scared  yet though,0
today got her pop tshirt  lovess ittt  haha x,1
perfect night best month of my life so far you my boo ,1
 yayy  youll can help me im doing my english homeworks which i had to do during the holidays ,0
 hi ya demi im glad ur back    i personally love the picture haha,1
 think you should do a tour in england we dont got to see any aweomse people ,0
is bummed outi dont have even one testimonial on flickr,0
 i am sorry that you are feeling that way,0
yeah so prom night is now the craft good movie,1
 dont go to logan square were pretty sure the shirt isnt there  1 more philly local tmrw,1
    i am sending healthy healing thoughts in the mumborgs direction,0
not at prom ha chinese iced chai and some old school pokemon good night,1
went on a short flight around the geelong waterfront  surprised at how well i handled it as im still exhausted from last weeks meetup,0
 ill keep yall in my prayers but welcome back to tx  hope you have a goodsafe flight,1
good morning scary world,1
is back at working auditing away time to make the hard decisions and be happy,0
  ummmm no comment lol i actually have not watched gh in about a week,0
 3 your gonna be the first  twitter  cause your amazing lol come to canada  would do anything to see you perform,1
 thankfully that face only shows up for photoshoots,1
 dont worry the bizarre will find you,0
 sorry  i have failed to grasp your meaning,0
extremely happy to see my new track the awakening featured on indivibe   ,1
i love my mom happy mothers day mommies,1
just chilling after mcfly last night absoulutely incredible d i love them,1
god why cant i be at asylum really i never get to do anything cool,0
working on mothers day slideshow cake card and balloons  she deserves the best,1
 thanks hope you have a good one,1
  you too thanks for completing  calvin appreciated,1
morning everyone sorry for going early last night had bad news felt totally    today is a new day,0
 hahah that was the best thank god for terry he was laughing so hard i miss him   i remember racing trucks with him that ,0
 kill it jasmine havent talked to you for ages,0
got an awesome hair cut todayyyy  it looks so hottt haha doing homework,1
 someones a sweet tooth  i was dying for somethin sweet so ive attacked the chock coated tiny teddies all i could find lol,0
my applemouse doesnt work on my shiny red coffee table,0
 2 in commentary   i was with her was sad very sad,0
yet another good weekend with someone sigh man i like the boy,1
about to head to the strand goodnight,1
 hiya been looking for you1,1
 aw that stinks im sorry,0
my comp is being slo w,0
 unfortunately not  i have to take it to a repair shop or replace it,0
  come to vietnam to make a live show miley there are so much fans love you at viet nam,1
 you guys could have fun in a cardboard box i miss you already bro,0
josies out of surgery shes now officially unable to procreate and shes way out of it poor medicated baby,0
i signed up for an account on a political website so i could post a comment but it isnt working,0
_nigerianboi thanks jt i also enjoyed it i will r u following me ill follow u back,1
 sorry 19femaleatl very lonely,0
feeling awful new medication is making me nauseous,0
 inooo arent they just  i wanna just go down there now an meet kyle again im too obsessed its not fair,0
 if i could id send california sunshine your way,1
i need a present for my mom  could anybody help me ,1
 i am in weirton julie way up north at the tippy top lol we dont think southern wv folks like us too much,0
bad mood and i dont feel good too bad no one cares,0
 i love you so much  just got into my hiding spot gonna go check out datalounge,1
  youre diabetic   so is my dad   i might be too not sure  are you still allowed to eat sugar throughout the day,1
i just really want to sleep butmy eyes wont let me,0
 ian and i are going to a matinee tomorrow or thats the plan at leastits going to be too expensive for 3d at night,0
 i know but work is so boring i prefer the  take on life,0
 gmorning hermana thank you for your testimonial it is wonderful posted already,1
ahhh  whatchu talkinï½ baby  hahaha i canï½t believe youuo heh actually i can life is worth taking risks ,1
off to enjoy a hanami picnic at the cherry tree park hope the weather stays nice,1
the comp deleted half my apps,0
in whin park on the swings victory is all mine right now,1
well it would seem that you can enter nine 0s if you are an individual without a ssnitin or ein according to apple  hurray,1
 because its like ten times better than this place xd and its so beautiful and fun  and they have gold coast hot dogs xd,1
 oh you are too kind,1
 yeah so quick and im using the 5mm addis i bought on sat and it makes it even smoother,1
  ummmlast night when i dmd you you said it was a good question,1
 man i am really sorry,0
wow tomorrow and then its over ill never see some of those people again its kind of sad,0
ncaa baseball road 2 omaha south carolina just hit a 3run homerun dagger 2 my heart    mason 1  south carolina 3,0
 i send messages to greg all the time no answer  its ok i still love o  a goog luck with your move to erie,1
1011pm todays a drag for me so bored im about to get into the romance book so i prob wont be on til the morn  night twitter babes ,0
twitter fam im about to hop back on aim i went ghost on yall lolz sowwy,1
 i make them good girls go bad,1
sites that republish my blogs feed often end up higher than my blog on google search results,0
oh yes level 40,0
my babys off on his adventure 145 hours in the car up to lake ann mi i admit it i cried a little when the truck pulled out,0
   i need this right now this is absolutely mindddd blowing  i love this so much,1
frustrated by my stupid iphone i need a blackberry,0
im still at the mothers day lunch at my uncles house having a nice time,1
 oh i ate pizza last night too  i stupidly feel closer to you somehow,0
 oh rightsorrynow i get yabut still 3000 emailswowcool,0
 i had great time in boston thanks to my baby girl   ,1
 my bad homie,0
good morning everyone,1
 love this one especially the shoes  anyway gmn punya acc lookbook ya ,1
good morning world,1
and  happy mothers day to all moms   you sure are the  heart of mankind,1
 lol that was a great movie,1
feels really sick,0
hecks yeah jandy timsamlake is too rawesome,0
 internet jus cut me off  was bout 2 shoot sum guys eye out  kandi,0
not only has it broken but its mondaydoes this mean monday can be fixd   ,0
people at work are stressing me out,0
never trust someone elses battery operated power tools when youre in a hurry,0
 lol your tweets are so funny i met you in calgary youre awesome  cant wait for the next hp movie,1
is off to work  still recovering from an amazing and beautiful weekend have i mentioned how incredible my friends are,1
 sos the smell of cigarettes and alcohol at least i  like it,0
s current goal is to lose 10 pounds by next tuesday 120 here i come   soooo ready for gatlinburg,0
my best friends bought something which i really want,1
 it depends on your goals  how much you want to spend  cannondale specialized and cervelo are all good brands,1
my net died so yeah  im sad now,0
i dont know why i follow sme of the ppl that i do they e anoying and boring  note to self unfollow peeps on monday morning,0
bad migrane and need to go to dancing tonight not a good combination,0
grinding skyguard rep this is less awful than i anticipated yet still awful last tabard i need,0
 i dunno if he saw it  happy birthday girl,1
 awesome,1
  i want to be at the beach in the sun,1
oh i am just so tired,0
well my dog still isnt at the shelter i hope someone good has him,1
 well tell me what fashion tips you need and im your woman  hehehe,1
 hello there taylor  i miss you its been 2 months 3,0
i wear a lot of white  ,0
 always a good idea,1
getting nails done how relaxing benji is only 24 hours away,0
 not here for long hun head hurts,0
all of a sudden im craving broccoli and cheese soup really bad my mouth is watering envisioning a bread bowl in my head,0
 that it does  just wish more people would notice it,1
wish you were here babe,1
this morning i rode behind a guy with a bird cage containing a plastic tyrannosaurus rex attached to his bicycle i couldnt get a photo,0
i love summer but i oddly dont want this school year to end,1
 lolz at your modestykix roxnow all the gals will be lined up at your door,1
morning how is everone sing to me  you tuck me in turn out the light kept me safe and sound at night 8,1
i so cant be bothered working tomorrow,0
 kittens are cute then they grow up n become cats,1
  guess ol tom has another mission impossible  some of this is like trying to prove innocence  i didnt get hugged,1
 hey i was scared last night at 317 because of you and i had several bad nightmares,0
 gawd people still remember the preggers comment hate you,0
oh no my tweetdeck is malfunctioning o il have web will its fixd,0
 yeah freakin sucks,0
followfriday _1001 cuz ive never been added to anyones followfriday either   cuz hes got a cool picture,1
wishes that you would see not with your eyes but with your heart  ,1
 awwww   ive got some photos of cute bunnies,1
long day and i still have to mow the lawn,0
 why has it been so long since i have talked to you let alone seen you it makes me sad,0
happy mothers day mom  ,1
i want cookies for breakfast luckily im an adult and can do that,1
mowing 6 i hate my lawn,0
 yeah i left cause my pc cant run the client anymore i had thought i would have a new one by now,0
feeling bad for  profile pic,0
movie then sleep today was good day  hd3ff,1
is getting married in vegas in november by an elvis impersonator am so happy,1
 tried to join the chat but the site would not let me sign in,0
singing songs and filming movies  what i do best,1
their songs make me want to cry,0
while driving u come across aggressive driving behaviour by another driver u should chase the car 2 tell the driver how to drive,0
 wasn totally awesome  seeing the rebooted crew was so nice,1
_d thats good to know and i bet he looks just like you,1
_43 hahhahah that really made me laugh out loudd ahahahahahahahahah your fuunny,1
i so wish i could get pregnant,1
 im trying to fix it it doesnt do it  and its ahi dios mio but u did good lol,1
 hiya missed you too what have you been up to,0
really sick,0
thx robban  ,1
 thanks jk  love ya to death,1
going to al ain  need to check out one store hope i find things that im looking for,1
so my parents are too busy making me feel like  to realise that ive got worse and need to see a doctor again no sleep sucks,0
 gnight jonathan i tried to stay up i really did i cant wait till ur in my timezone will be so much easier then,1
prom is so over rated irritated going to bed goodnight,1
 english screwed up my overall percentage in x in xii again and probably in adm tests too  happens,0
 i want chinese food really baaad,1
_d youre gonna take good care of that little baby and hes gonna be a strong boy thats for sure,1
 ha lemme know what you find tho i suspect it will be a lot of complaints have a peaceful night my friend,1
  sad face,0
aaaaahhhh friday but     funeral at 5,0
already misses ,0
_laura_lp ok thanks for the help i hope they respond to me sooner or later then thanks,1
  out of commish for a few days in atl with fam  just saw the updates to the net website looks awesome,1
 awww that sucks  also when i finish uni you should totally have a mini housewarming yes work it around my schedule lol,0
 i would vote for you miley but i live in ireland  youll be fine  good luck slï½nbye in irish  sorcha xxxx,1
ohsummer beginsyay  the fighting crying and stress has started with the kidsits only been 3 hrs since they got out,0
i feel so deflated no more doggy,0
 omg really  i sowwy ill do it again p i was tired when i did that this morning p lol,0
owww back pain  hm walmart or no i could get cupcakes,0
making my boyfriend look different  hes  cute no matter what 3,1
 lol thx,1
 well there go my peace corps prospects,1
 good idea ill have to remove all the old receipts tissue paper and other nonsense before i can take a pic,1
 im not in the best financial situation myself at the moment im beyond broke my money is spend as soon as i earn it atm,0
if recent experience is anything to go by i fear i might be going off indian food this is not good people not good,0
 i wish i wasnt all  bummed but i kinda am,0
 hey mitchel when will you be live again i didnt get a chance to call you,0
back is sore should not have done that jump last night,0
brides a la mode pow wow first thing this morning   this past weekends lovely wedding fresh in my mind pics soon,1
such beautiful weather why are u sick baby    tanapolis,1
 yep nothing to worry about,0
back to work tomorrow  whose idea was it to go back on a saturday oh wait that would be mine fail,1
wow what a storm we just had now no power,0
getting my phone back this week  yeeeewww,0
back from school  daily show was amazing  gonna watch it again later i think xd,1
_breez yer please do have a good day,1
 hot cuppa coffee made with milk  fortified with monins irish coffee syrup bliss,1
right im out of here peeps i hope  fixes twitter mobile so i can tweet from the race mtwitter has been down for 4 days  fail,0
watching army wives and it always makes me cry,0
productive day 1,1
 gotta love the summer,1
_buckley good morning from sunny londonsounds like an oxymoron but happens to be true of today  hurrah,1
 cool thatd be fantastic,1
 yes but im quite rusty  im hoping to get back to it and tune up my skills  tim plays guitar  we threaten duets,1
hey everybody  hah this day is cool just got back from walk with the dog  omgosh send me the link again please,1
 srry im not so interesting right now stayed up til 6am cause my tummy hurt and now im pooped and have to work,0
 me because i might not have enough money for college,0
i love how when i leave my laptop on my bed it creates a nice toasty spot,1
 does it start tomorrow  i was going to book sam on that and forgot,0
 salt and vinegar cheese and onion make your breathe smell lol  ,1
 youre welcome there  i added you already,1
 sorry to hear about your dude probs what is it thats too much,0
discovered that numpy arrays can hold values of any type  useful for manipulating arrays of numbers with uncertainties,1
maybe i should take up drinking again feel as if i have a massive hangover  still not yself today,0
today friday i really hope you will read my messages here and reply to me soon i could not reach you by phone before you go to work,0
 whatever i know you like it  hahahhah,1
oh no my fun weekend with friends is gone my mother has made a family weekend of it  ,1
good morning twitterland happy monday,1
thanks timmy  turns out he has strep and a high fever,1
 oh that is very nice i will do something nice next week  going to madrid next weekend for few days,1
keeping it chilled,1
what a beautiful day not to got to my first class,0
 fabulous and i didnt get that pic  gmail be acting the fool sometimes can u dm me it,1
_ that sucks,0
 yes it does,1
_datti thanks sankar for ur wishes,1
i love waking up and thinking its a weekday but then realizing its the weekend,1
 sorry bout the cat,0
up and washed  im clothing myself as i type xd woooo,0
 miss u too im still at a clubu knowwest coast ,0
 love love love pot psycology my friday night treat,1
happy star wars day  may the fourth be with you,1
_art that would be the one  its awesome sauce,1
 ive never been to prague but if i had the money itll be in the 10 first cities i visit,0
_ really that son of a  screw him ill talk to on msn later k  xox,0
 we didntbut we did have to wait a good twenty minutes for one  good night though,1
 i always hope they will die out but then i see the the old ones and it makes me sad,0
 dont follow me you will ruin my twitter experience,0
blah to car repairs almost 600 dollars   shopping around for a better deal,0
weetabix and choco milk  yum,1
im sad to have lost another person close to me to cancer,0
_nutbar good morning  how are you twittertakeover,1
_la bens dreams make me so saddddddd  i want them to be togetherrr i swear if this  gets me bawlinggg so help me,0
30 year old barbie dolls still can rock itthat girl was hot  and ken aint so bad either  now those are memories,0
this weather makes my fingers numb  still waiting,0
 lol yeah ima mama  thanks happy mamas day and lakers day i love it,1
 fry bread is good but they only gave me a little pinch of lettuce  ha ha,0
 its wow effect  thanks for the update,1
got up at 8 today and also misses his friend ,0
gonna go to work with my honey today so exciting,1
_ aww thats too bad you lost it though,0
i hate going online and looking at the balance in the bank  its always a lot lower than i need it to be,0
_x how did your geo isu go i swear i just had the worse day ever,0
and you could have it all my empire of dirt im in ae with dad im freezing fully shivering every1 else is warm  no fones allowed ffs,0
